iter: 1, RMSE E = 94.09391513995645, RMSE F = 0.016872738068308114, total = 94.11078787802477
iter: 107, RMSE E = 0.0003892774461759572, RMSE F = 0.007860848156390755, total = 0.008250125602566712
iter: 108, RMSE E = 0.0005332890802453065, RMSE F = 0.007887349499449718, total = 0.008420638579695024
iter: 109, RMSE E = 0.0005835711421708525, RMSE F = 0.007858802082381445, total = 0.008442373224552298
iter: 110, RMSE E = 0.0005490320489536301, RMSE F = 0.007885923427288267, total = 0.008434955476241898
iter: 111, RMSE E = 0.0004552800763285622, RMSE F = 0.007856820685775876, total = 0.008312100762104438
iter: 112, RMSE E = 0.0003147792420815109, RMSE F = 0.00786119662388079, total = 0.0081759758659623
iter: 113, RMSE E = 0.00016875798465495388, RMSE F = 0.007864827840211745, total = 0.008033585824866699
iter: 114, RMSE E = 6.293917095163006e-05, RMSE F = 0.007852103564838543, total = 0.007915042735790172
iter: 115, RMSE E = 8.353017255894624e-06, RMSE F = 0.007861528558002753, total = 0.007869881575258647
iter: 116, RMSE E = 4.615908456054403e-06, RMSE F = 0.00784380118177888, total = 0.007848417090234934
iter: 117, RMSE E = 4.2449475463709e-05, RMSE F = 0.007855376471632739, total = 0.007897825947096447
iter: 118, RMSE E = 9.554310877909748e-05, RMSE F = 0.007842373541191784, total = 0.00793791664997088
iter: 119, RMSE E = 0.00014519246525518476, RMSE F = 0.007848956504046817, total = 0.007994148969302001
iter: 120, RMSE E = 0.00017826781036290123, RMSE F = 0.007840745949243295, total = 0.008019013759606196
iter: 121, RMSE E = 0.00017898516373463763, RMSE F = 0.007836528574361014, total = 0.008015513738095652
iter: 122, RMSE E = 0.00015091008419804958, RMSE F = 0.007842894178433958, total = 0.007993804262632008
iter: 123, RMSE E = 0.0001104140115338075, RMSE F = 0.007831221837393392, total = 0.0079416358489272
iter: 124, RMSE E = 6.561122006838506e-05, RMSE F = 0.00783525550122635, total = 0.007900866721294735
iter: 125, RMSE E = 2.6479350162989982e-05, RMSE F = 0.007828631164050815, total = 0.007855110514213805
iter: 126, RMSE E = 4.5960971601006925e-06, RMSE F = 0.00782907422016753, total = 0.00783367031732763
iter: 127, RMSE E = 5.237737555289434e-07, RMSE F = 0.007827029749407731, total = 0.00782755352316326
iter: 128, RMSE E = 1.054289976296663e-05, RMSE F = 0.007822137418824654, total = 0.00783268031858762
iter: 129, RMSE E = 2.868906515209282e-05, RMSE F = 0.007823447376371967, total = 0.00785213644152406
iter: 130, RMSE E = 4.5180803300444634e-05, RMSE F = 0.007817953356771875, total = 0.007863134160072319
iter: 131, RMSE E = 5.5440425331680396e-05, RMSE F = 0.007819293254183944, total = 0.007874733679515624
iter: 132, RMSE E = 5.7831033991374916e-05, RMSE F = 0.007815097424272298, total = 0.007872928458263673
iter: 133, RMSE E = 4.992908648808963e-05, RMSE F = 0.007812512047886949, total = 0.007862441134375038
iter: 134, RMSE E = 3.556387437256387e-05, RMSE F = 0.007813354098991995, total = 0.00784891797336456
iter: 135, RMSE E = 2.099284771083209e-05, RMSE F = 0.007808430206856316, total = 0.007829423054567148
iter: 136, RMSE E = 8.740630655502795e-06, RMSE F = 0.007808294252724471, total = 0.007817034883379974
iter: 137, RMSE E = 1.407354511720748e-06, RMSE F = 0.007805760841101452, total = 0.007807168195613172
iter: 138, RMSE E = 3.457274001060864e-07, RMSE F = 0.007803416881898353, total = 0.007803762609298459
iter: 139, RMSE E = 3.7847486401776374e-06, RMSE F = 0.007802888683115753, total = 0.007806673431755931
iter: 140, RMSE E = 9.800314907575982e-06, RMSE F = 0.0077993493600849425, total = 0.007809149674992518
iter: 141, RMSE E = 1.5493852167591848e-05, RMSE F = 0.007798375780336685, total = 0.007813869632504277
iter: 142, RMSE E = 1.828801184527621e-05, RMSE F = 0.007796504245896168, total = 0.007814792257741444
iter: 143, RMSE E = 1.8288913375350998e-05, RMSE F = 0.0077940517313814135, total = 0.0078123406447567646
iter: 144, RMSE E = 1.5548296570727358e-05, RMSE F = 0.0077927527674637904, total = 0.007808301064034517
iter: 145, RMSE E = 1.0568108176933116e-05, RMSE F = 0.007790204355676341, total = 0.0078007724638532745
iter: 146, RMSE E = 5.629024717670506e-06, RMSE F = 0.007788752708658808, total = 0.007794381733376479
iter: 147, RMSE E = 2.0428282860818916e-06, RMSE F = 0.00778681868267126, total = 0.007788861510957342
iter: 148, RMSE E = 2.2363012495977615e-07, RMSE F = 0.00778442867491521, total = 0.00778465230504017
iter: 149, RMSE E = 4.479533965270396e-07, RMSE F = 0.007783093254339663, total = 0.00778354120773619
iter: 150, RMSE E = 1.987510752217124e-06, RMSE F = 0.007780892708970088, total = 0.007782880219722304
iter: 151, RMSE E = 4.051707659145361e-06, RMSE F = 0.007778968462926128, total = 0.007783020170585273
iter: 152, RMSE E = 5.829519603390933e-06, RMSE F = 0.007777303220050637, total = 0.007783132739654028
iter: 153, RMSE E = 6.408588565228855e-06, RMSE F = 0.007775126442136206, total = 0.007781535030701435
iter: 154, RMSE E = 5.9118936394081526e-06, RMSE F = 0.007773514576332356, total = 0.007779426469971764
iter: 155, RMSE E = 4.6797806162544526e-06, RMSE F = 0.007771588575623818, total = 0.007776268356240072
iter: 156, RMSE E = 2.9098091214619714e-06, RMSE F = 0.007769535447960749, total = 0.007772445257082212
iter: 157, RMSE E = 1.3256292047414447e-06, RMSE F = 0.007767966749694069, total = 0.0077692923788988105
iter: 158, RMSE E = 3.733774112237038e-07, RMSE F = 0.007765972233948892, total = 0.007766345611360115
iter: 159, RMSE E = 9.084086744770539e-08, RMSE F = 0.0077640481111190705, total = 0.0077641389519865186
iter: 160, RMSE E = 4.4095957092563054e-07, RMSE F = 0.007762372150296033, total = 0.007762813109866958
iter: 161, RMSE E = 1.0827851100412723e-06, RMSE F = 0.0077604002156294516, total = 0.007761483000739493
iter: 162, RMSE E = 1.7402029399449437e-06, RMSE F = 0.007758567169020191, total = 0.0077603073719601364
iter: 163, RMSE E = 2.1729032894200567e-06, RMSE F = 0.007756778884738954, total = 0.0077589517880283735
iter: 164, RMSE E = 2.136361172327676e-06, RMSE F = 0.0077548330658679275, total = 0.007756969427040255
iter: 165, RMSE E = 1.7710338212143477e-06, RMSE F = 0.007753039077745604, total = 0.007754810111566818
iter: 166, RMSE E = 1.2416197612411053e-06, RMSE F = 0.007751198579606781, total = 0.007752440199368022
iter: 167, RMSE E = 6.549585697318583e-07, RMSE F = 0.0077492678446058035, total = 0.007749922803175535
iter: 168, RMSE E = 2.45545920672339e-07, RMSE F = 0.007747476108068127, total = 0.0077477216539888
iter: 169, RMSE E = 9.069354102374278e-08, RMSE F = 0.007745634010183826, total = 0.00774572470372485
iter: 170, RMSE E = 1.651875013876466e-07, RMSE F = 0.0077437195359838715, total = 0.007743884723485259
iter: 171, RMSE E = 3.9348606373054503e-07, RMSE F = 0.007741919142837203, total = 0.007742312628900933
iter: 172, RMSE E = 6.296421705976811e-07, RMSE F = 0.0077400914821476735, total = 0.007740721124318271
iter: 173, RMSE E = 8.083169324655861e-07, RMSE F = 0.007738198720110623, total = 0.007739007037043088
iter: 174, RMSE E = 8.492044458531663e-07, RMSE F = 0.00773639481772423, total = 0.007737244022170083
iter: 175, RMSE E = 7.28688738790761e-07, RMSE F = 0.007734575618750378, total = 0.007735304307489169
iter: 176, RMSE E = 5.421960633030112e-07, RMSE F = 0.007732705982664575, total = 0.007733248178727878
iter: 177, RMSE E = 3.3549367904959764e-07, RMSE F = 0.0077309046017602105, total = 0.00773124009543926
iter: 178, RMSE E = 1.668638413975997e-07, RMSE F = 0.007729085406042929, total = 0.0077292522698843265
iter: 179, RMSE E = 9.283481454818368e-08, RMSE F = 0.007727235374685994, total = 0.007727328209500542
iter: 180, RMSE E = 1.0331061742992465e-07, RMSE F = 0.007725435555573472, total = 0.007725538866190902
iter: 181, RMSE E = 1.7672340222243452e-07, RMSE F = 0.007723614600146412, total = 0.007723791323548635
iter: 182, RMSE E = 2.606020029352169e-07, RMSE F = 0.007721778084373343, total = 0.007722038686376278
iter: 183, RMSE E = 3.204747699297015e-07, RMSE F = 0.007719974846313625, total = 0.007720295321083555
iter: 184, RMSE E = 3.409254766053171e-07, RMSE F = 0.007718156490890925, total = 0.00771849741636753
iter: 185, RMSE E = 3.0269033292755323e-07, RMSE F = 0.007716328280865013, total = 0.007716630971197941
iter: 186, RMSE E = 2.3567702906577163e-07, RMSE F = 0.0077145198670424695, total = 0.0077147555440715354
iter: 187, RMSE E = 1.667301660831244e-07, RMSE F = 0.0077127096207420835, total = 0.007712876350908167
iter: 188, RMSE E = 1.1063901335402366e-07, RMSE F = 0.007710887956784155, total = 0.007710998595797509
iter: 189, RMSE E = 8.82808183563111e-08, RMSE F = 0.007709078141153836, total = 0.007709166421972192
iter: 190, RMSE E = 9.67272836606874e-08, RMSE F = 0.0077072779282746804, total = 0.0077073746555583415
iter: 191, RMSE E = 1.2701449514787337e-07, RMSE F = 0.007705464546017887, total = 0.007705591560513035
iter: 192, RMSE E = 1.6002453967827042e-07, RMSE F = 0.00770365882513802, total = 0.007703818849677698
iter: 193, RMSE E = 1.8095359436964518e-07, RMSE F = 0.0077018663755487335, total = 0.0077020473291431035
iter: 194, RMSE E = 1.8692427123445201e-07, RMSE F = 0.007700064221029272, total = 0.007700251145300506
iter: 195, RMSE E = 1.710035069749893e-07, RMSE F = 0.007698265698607741, total = 0.0076984367021147165
iter: 196, RMSE E = 1.439690267360586e-07, RMSE F = 0.007696477790622362, total = 0.007696621759649098
iter: 197, RMSE E = 1.1747454522906699e-07, RMSE F = 0.007694687842348758, total = 0.0076948053168939875
iter: 198, RMSE E = 9.639239188715695e-08, RMSE F = 0.007692896878284492, total = 0.007692993270676379
iter: 199, RMSE E = 8.80499256912536e-08, RMSE F = 0.00769111226472212, total = 0.007691200314647811
iter: 200, RMSE E = 9.089180399525324e-08, RMSE F = 0.007689332022490825, total = 0.007689422914294821
iter: 201, RMSE E = 1.0115478651862877e-07, RMSE F = 0.0076875484364738065, total = 0.007687649591260325
iter: 202, RMSE E = 1.1163861591440975e-07, RMSE F = 0.007685768010762823, total = 0.007685879649378737
iter: 203, RMSE E = 1.1752521341325396e-07, RMSE F = 0.007683993552574683, total = 0.007684111077788097
iter: 204, RMSE E = 1.1798509790099729e-07, RMSE F = 0.007682217869975364, total = 0.007682335855073265
iter: 205, RMSE E = 1.1119539732154057e-07, RMSE F = 0.007680443387225144, total = 0.007680554582622465
iter: 206, RMSE E = 1.0194552158025964e-07, RMSE F = 0.007678673027254598, total = 0.007678774972776178
iter: 207, RMSE E = 9.376134620192132e-08, RMSE F = 0.007676905538404284, total = 0.007676999299750486
iter: 208, RMSE E = 8.861623861512136e-08, RMSE F = 0.007675138691155398, total = 0.007675227307394014
iter: 209, RMSE E = 8.828393473573837e-08, RMSE F = 0.007673374080206683, total = 0.007673462364141418
iter: 210, RMSE E = 9.150987983076082e-08, RMSE F = 0.007671614060581418, total = 0.007671705570461249
iter: 211, RMSE E = 9.664215288913502e-08, RMSE F = 0.007669855920268508, total = 0.007669952562421397
iter: 212, RMSE E = 1.0048276470690846e-07, RMSE F = 0.007668099667353825, total = 0.007668200150118532
iter: 213, RMSE E = 1.0220440578128066e-07, RMSE F = 0.007666346583934711, total = 0.007666448788340492
iter: 214, RMSE E = 1.01219879055417e-07, RMSE F = 0.007664597076825757, total = 0.007664698296704813
iter: 215, RMSE E = 9.757114039702652e-08, RMSE F = 0.007662850097339178, total = 0.007662947668479575
iter: 216, RMSE E = 9.36205087245597e-08, RMSE F = 0.007661104751775195, total = 0.00766119837228392
iter: 217, RMSE E = 9.014849652331691e-08, RMSE F = 0.007659362995008661, total = 0.007659453143505184
iter: 218, RMSE E = 8.821306238869328e-08, RMSE F = 0.007657624377050545, total = 0.007657712590112934
iter: 219, RMSE E = 8.805613052142137e-08, RMSE F = 0.007655887730611672, total = 0.007655975786742194
iter: 220, RMSE E = 8.911637391456027e-08, RMSE F = 0.0076541533829833875, total = 0.007654242499357302
iter: 221, RMSE E = 9.052053280473492e-08, RMSE F = 0.00765242214525871, total = 0.007652512665791515
iter: 222, RMSE E = 9.138241208136408e-08, RMSE F = 0.007650693823760546, total = 0.007650785206172627
iter: 223, RMSE E = 9.157786230306658e-08, RMSE F = 0.007648967502155619, total = 0.007649059080017922
iter: 224, RMSE E = 9.077524141730971e-08, RMSE F = 0.007647243819945515, total = 0.007647334595186932
iter: 225, RMSE E = 8.961104610474306e-08, RMSE F = 0.007645523081990232, total = 0.007645612693036336
iter: 226, RMSE E = 8.858910128151191e-08, RMSE F = 0.0076438051815454966, total = 0.007643893770646778
iter: 227, RMSE E = 8.801875345051874e-08, RMSE F = 0.007642089858356924, total = 0.007642177877110375
iter: 228, RMSE E = 8.812938677009929e-08, RMSE F = 0.007640377178829212, total = 0.007640465308215982
iter: 229, RMSE E = 8.874760514317335e-08, RMSE F = 0.007638667549627685, total = 0.007638756297232829
iter: 230, RMSE E = 8.958502683464217e-08, RMSE F = 0.007636960918995561, total = 0.007637050504022395
iter: 231, RMSE E = 9.016261318077869e-08, RMSE F = 0.007635257163561706, total = 0.007635347326174887
iter: 232, RMSE E = 9.043202386239196e-08, RMSE F = 0.0076335561011140335, total = 0.007633646533137896
iter: 233, RMSE E = 9.018273331399198e-08, RMSE F = 0.007631858115235615, total = 0.007631948297968929
iter: 234, RMSE E = 8.959730781891744e-08, RMSE F = 0.007630163204051011, total = 0.00763025280135883
iter: 235, RMSE E = 8.896572301112324e-08, RMSE F = 0.007628471141655813, total = 0.007628560107378824
iter: 236, RMSE E = 8.839129538874416e-08, RMSE F = 0.007626781954854622, total = 0.007626870346150011
iter: 237, RMSE E = 8.809535451006822e-08, RMSE F = 0.007625095644385509, total = 0.007625183739740019
iter: 238, RMSE E = 8.804382873408158e-08, RMSE F = 0.00762341233841693, total = 0.007623500382245664
iter: 239, RMSE E = 8.816534198907848e-08, RMSE F = 0.007621731965612205, total = 0.007621820130954194
iter: 240, RMSE E = 8.830903600121128e-08, RMSE F = 0.007620054459843729, total = 0.007620142768879731
iter: 241, RMSE E = 8.840926702110065e-08, RMSE F = 0.0076183797937074615, total = 0.0076184682029744825
iter: 242, RMSE E = 8.838378353401863e-08, RMSE F = 0.00761670809024391, total = 0.007616796474027444
iter: 243, RMSE E = 8.827268362117797e-08, RMSE F = 0.007615039372742108, total = 0.007615127645425729
iter: 244, RMSE E = 8.815341310816572e-08, RMSE F = 0.0076133736018017305, total = 0.007613461755214839
iter: 245, RMSE E = 8.807561188065037e-08, RMSE F = 0.007611710778574269, total = 0.00761179885418615
iter: 246, RMSE E = 8.809576283954173e-08, RMSE F = 0.007610050925382475, total = 0.007610139021145314
iter: 247, RMSE E = 8.820616475760324e-08, RMSE F = 0.007608394105428268, total = 0.007608482311593025
iter: 248, RMSE E = 8.83667996346211e-08, RMSE F = 0.00760674033984364, total = 0.007606828706643275
iter: 249, RMSE E = 8.850205837718179e-08, RMSE F = 0.007605089630552277, total = 0.007605178132610654
iter: 250, RMSE E = 8.859487720172793e-08, RMSE F = 0.007603441933098116, total = 0.007603530527975318
iter: 251, RMSE E = 8.858249734298729e-08, RMSE F = 0.00760179730298097, total = 0.007601885885478313
iter: 252, RMSE E = 8.850790180394086e-08, RMSE F = 0.007600155732981076, total = 0.0076002442408828795
iter: 253, RMSE E = 8.839131354017134e-08, RMSE F = 0.00759851724467634, total = 0.00759860563598988
iter: 254, RMSE E = 8.826744289720679e-08, RMSE F = 0.007596881830632725, total = 0.007596970098075622
iter: 255, RMSE E = 8.818308448742072e-08, RMSE F = 0.007595249459434516, total = 0.007595337642519003
iter: 256, RMSE E = 8.81348062490785e-08, RMSE F = 0.007593620144648446, total = 0.007593708279454695
iter: 257, RMSE E = 8.812603688209017e-08, RMSE F = 0.007591993886768691, total = 0.007592082012805573
iter: 258, RMSE E = 8.813629896704793e-08, RMSE F = 0.007590370698492434, total = 0.007590458834791401
iter: 259, RMSE E = 8.814957461281268e-08, RMSE F = 0.007588750579482217, total = 0.00758883872905683
iter: 260, RMSE E = 8.815349532520719e-08, RMSE F = 0.007587133528983411, total = 0.007587221682478737
iter: 261, RMSE E = 8.815218306334815e-08, RMSE F = 0.0075855195438526745, total = 0.007585607696035738
iter: 262, RMSE E = 8.814959488006588e-08, RMSE F = 0.0075839086366335335, total = 0.007583996786228414
iter: 263, RMSE E = 8.815730338986755e-08, RMSE F = 0.00758230081805078, total = 0.00758238897535417
iter: 264, RMSE E = 8.818012653532306e-08, RMSE F = 0.0075806961000929205, total = 0.007580784280219456
iter: 265, RMSE E = 8.82172693744743e-08, RMSE F = 0.007579094488548099, total = 0.007579182705817474
iter: 266, RMSE E = 8.82573003349927e-08, RMSE F = 0.007577495989917106, total = 0.007577584247217441
iter: 267, RMSE E = 8.829635119212523e-08, RMSE F = 0.00757590059993096, total = 0.007575988896282152
iter: 268, RMSE E = 8.831574941294799e-08, RMSE F = 0.0075743083317935675, total = 0.007574396647542981
iter: 269, RMSE E = 8.832132702427338e-08, RMSE F = 0.007572719180027572, total = 0.007572807501354597
iter: 270, RMSE E = 8.830740510705025e-08, RMSE F = 0.007571133155319012, total = 0.007571221462724119
iter: 271, RMSE E = 8.828413912575992e-08, RMSE F = 0.007569550254730725, total = 0.007569638538869851
